variant,height_m,mask,stat,value
V2,10.0,crop,p10_speed_to_inflow,0.3513786196708679
V2,10.0,crop,p50_speed_to_inflow,0.5981249809265137
V2,10.0,crop,p90_speed_to_inflow,1.043651854991913
V2,10.0,crop,max_speed_to_inflow,1.8005521297454834
V2,10.0,crest_N,n_cells,484
V2,10.0,crest_N,max_speed,5.7126145362854
V2,10.0,crest_N,p90_speed,5.34902811050415
V2,10.0,lee_N,n_cells,4514
V2,10.0,lee_N,min_speed,0.1363762766122818
V2,10.0,lee_N,p10_speed,1.8699236035346984
V2,10.0,crest_SE,n_cells,911
V2,10.0,crest_SE,max_speed,9.187615394592285
V2,10.0,crest_SE,p90_speed,5.507357597351074
V2,10.0,lee_SE,n_cells,1926
V2,10.0,lee_SE,min_speed,0.22314657270908356
V2,10.0,lee_SE,p10_speed,2.6399255990982056
V2,10.0,crest_SW,n_cells,182
V2,10.0,crest_SW,max_speed,4.369050025939941
V2,10.0,crest_SW,p90_speed,4.333219385147094
V2,10.0,lee_SW,n_cells,5323
V2,10.0,lee_SW,min_speed,0.1363762766122818
V2,10.0,lee_SW,p10_speed,1.5551351547241212
V2,10.0,crest,max_speed,9.187615394592285
V2,10.0,crest,p90_speed,5.507357597351074
V2,10.0,lee,min_speed,0.1363762766122818
V2,10.0,lee,p10_speed,1.5551351547241212
V2,10.0,flat,mean_speed,3.2634567275536206
V2,10.0,flat,p10_speed,1.8158684492111208
V2,10.0,pdf,bin_0.0000_0.0625_count,24
V2,10.0,pdf,bin_0.0000_0.0625_density,0.02666666666666667
V2,10.0,pdf,bin_0.0625_0.1250_count,70
V2,10.0,pdf,bin_0.0625_0.1250_density,0.07777777777777778
V2,10.0,pdf,bin_0.1250_0.1875_count,84
V2,10.0,pdf,bin_0.1250_0.1875_density,0.09333333333333334
V2,10.0,pdf,bin_0.1875_0.2500_count,143
V2,10.0,pdf,bin_0.1875_0.2500_density,0.15888888888888889
V2,10.0,pdf,bin_0.2500_0.3125_count,589
V2,10.0,pdf,bin_0.2500_0.3125_density,0.6544444444444445
V2,10.0,pdf,bin_0.3125_0.3750_count,895
V2,10.0,pdf,bin_0.3125_0.3750_density,0.9944444444444445
V2,10.0,pdf,bin_0.3750_0.4375_count,1310
V2,10.0,pdf,bin_0.3750_0.4375_density,1.4555555555555555
V2,10.0,pdf,bin_0.4375_0.5000_count,2006
V2,10.0,pdf,bin_0.4375_0.5000_density,2.2288888888888887
V2,10.0,pdf,bin_0.5000_0.5625_count,1470
V2,10.0,pdf,bin_0.5000_0.5625_density,1.6333333333333333
V2,10.0,pdf,bin_0.5625_0.6250_count,1103
V2,10.0,pdf,bin_0.5625_0.6250_density,1.2255555555555555
V2,10.0,pdf,bin_0.6250_0.6875_count,1274
V2,10.0,pdf,bin_0.6250_0.6875_density,1.4155555555555555
V2,10.0,pdf,bin_0.6875_0.7500_count,918
V2,10.0,pdf,bin_0.6875_0.7500_density,1.02
V2,10.0,pdf,bin_0.7500_0.8125_count,719
V2,10.0,pdf,bin_0.7500_0.8125_density,0.7988888888888889
V2,10.0,pdf,bin_0.8125_0.8750_count,721
V2,10.0,pdf,bin_0.8125_0.8750_density,0.8011111111111111
V2,10.0,pdf,bin_0.8750_0.9375_count,596
V2,10.0,pdf,bin_0.8750_0.9375_density,0.6622222222222223
V2,10.0,pdf,bin_0.9375_1.0000_count,677
V2,10.0,pdf,bin_0.9375_1.0000_density,0.7522222222222222
V2,10.0,pdf,bin_1.0000_1.0625_count,497
V2,10.0,pdf,bin_1.0000_1.0625_density,0.5522222222222222
V2,10.0,pdf,bin_1.0625_1.1250_count,365
V2,10.0,pdf,bin_1.0625_1.1250_density,0.40555555555555556
V2,10.0,pdf,bin_1.1250_1.1875_count,238
V2,10.0,pdf,bin_1.1250_1.1875_density,0.2644444444444444
V2,10.0,pdf,bin_1.1875_1.2500_count,138
V2,10.0,pdf,bin_1.1875_1.2500_density,0.15333333333333332
V2,10.0,pdf,bin_1.2500_1.3125_count,150
V2,10.0,pdf,bin_1.2500_1.3125_density,0.16666666666666666
V2,10.0,pdf,bin_1.3125_1.3750_count,99
V2,10.0,pdf,bin_1.3125_1.3750_density,0.11
V2,10.0,pdf,bin_1.3750_1.4375_count,78
V2,10.0,pdf,bin_1.3750_1.4375_density,0.08666666666666667
V2,10.0,pdf,bin_1.4375_1.5000_count,41
V2,10.0,pdf,bin_1.4375_1.5000_density,0.04555555555555556
V2,10.0,pdf,bin_1.5000_1.5625_count,43
V2,10.0,pdf,bin_1.5000_1.5625_density,0.04777777777777778
V2,10.0,pdf,bin_1.5625_1.6250_count,42
V2,10.0,pdf,bin_1.5625_1.6250_density,0.04666666666666667
V2,10.0,pdf,bin_1.6250_1.6875_count,44
V2,10.0,pdf,bin_1.6250_1.6875_density,0.04888888888888889
V2,10.0,pdf,bin_1.6875_1.7500_count,45
V2,10.0,pdf,bin_1.6875_1.7500_density,0.05
V2,10.0,pdf,bin_1.7500_1.8125_count,21
V2,10.0,pdf,bin_1.7500_1.8125_density,0.023333333333333334
V2,10.0,pdf,bin_1.8125_1.8750_count,0
V2,10.0,pdf,bin_1.8125_1.8750_density,0.0
V2,10.0,pdf,bin_1.8750_1.9375_count,0
V2,10.0,pdf,bin_1.8750_1.9375_density,0.0
V2,10.0,pdf,bin_1.9375_2.0000_count,0
V2,10.0,pdf,bin_1.9375_2.0000_density,0.0
V2,10.0,pdf,bin_2.0000_2.0625_count,0
V2,10.0,pdf,bin_2.0000_2.0625_density,0.0
V2,10.0,pdf,bin_2.0625_2.1250_count,0
V2,10.0,pdf,bin_2.0625_2.1250_density,0.0
V2,10.0,pdf,bin_2.1250_2.1875_count,0
V2,10.0,pdf,bin_2.1250_2.1875_density,0.0
V2,10.0,pdf,bin_2.1875_2.2500_count,0
V2,10.0,pdf,bin_2.1875_2.2500_density,0.0
V2,10.0,pdf,bin_2.2500_2.3125_count,0
V2,10.0,pdf,bin_2.2500_2.3125_density,0.0
V2,10.0,pdf,bin_2.3125_2.3750_count,0
V2,10.0,pdf,bin_2.3125_2.3750_density,0.0
V2,10.0,pdf,bin_2.3750_2.4375_count,0
V2,10.0,pdf,bin_2.3750_2.4375_density,0.0
V2,10.0,pdf,bin_2.4375_2.5000_count,0
V2,10.0,pdf,bin_2.4375_2.5000_density,0.0
V2,20.0,crop,inflow_speed,5.77220304714582
V2,20.0,crop,n_speed,14400
V2,20.0,crop,mean_speed,3.648849984816172
V2,20.0,crop,median_speed,3.33133864402771
V2,20.0,crop,p10_speed,2.009429144859314
V2,20.0,crop,p50_speed,3.33133864402771
V2,20.0,crop,p90_speed,5.711159229278565
V2,20.0,crop,max_speed,9.55743408203125
V2,20.0,crop,n_speed_to_inflow,14400
V2,20.0,crop,mean_speed_to_inflow,0.6321416631282772
V2,20.0,crop,median_speed_to_inflow,0.5771346986293793
V2,20.0,crop,p10_speed_to_inflow,0.34812171161174776
V2,20.0,crop,p50_speed_to_inflow,0.5771346986293793
V2,20.0,crop,p90_speed_to_inflow,0.9894245088100434
V2,20.0,crop,max_speed_to_inflow,1.655768871307373
V2,20.0,crest_N,n_cells,484
V2,20.0,crest_N,max_speed,5.923882961273193
V2,20.0,crest_N,p90_speed,5.597854948043823
V2,20.0,lee_N,n_cells,4514
V2,20.0,lee_N,min_speed,0.19995510578155518
V2,20.0,lee_N,p10_speed,2.0083158731460573
V2,20.0,crest_SE,n_cells,911
V2,20.0,crest_SE,max_speed,9.55743408203125
V2,20.0,crest_SE,p90_speed,5.742602348327637
V2,20.0,lee_SE,n_cells,1926
V2,20.0,lee_SE,min_speed,0.26159119606018066
V2,20.0,lee_SE,p10_speed,2.9744194746017456
V2,20.0,crest_SW,n_cells,182
V2,20.0,crest_SW,max_speed,4.5376667976379395
V2,20.0,crest_SW,p90_speed,4.499901151657104
V2,20.0,lee_SW,n_cells,5323
V2,20.0,lee_SW,min_speed,0.19995510578155518
V2,20.0,lee_SW,p10_speed,1.7635818481445313
V2,20.0,crest,max_speed,9.55743408203125
V2,20.0,crest,p90_speed,5.742602348327637
V2,20.0,lee,min_speed,0.19995510578155518
V2,20.0,lee,p10_speed,1.7635818481445313
V2,20.0,flat,mean_speed,3.552680221656233
V2,20.0,flat,p10_speed,2.005182123184204
V2,20.0,pdf,bin_0.0000_0.0625_count,21
V2,20.0,pdf,bin_0.0000_0.0625_density,0.023333333333333334
V2,20.0,pdf,bin_0.0625_0.1250_count,66
V2,20.0,pdf,bin_0.0625_0.1250_density,0.07333333333333333
V2,20.0,pdf,bin_0.1250_0.1875_count,80
V2,20.0,pdf,bin_0.1250_0.1875_density,0.08888888888888889
V2,20.0,pdf,bin_0.1875_0.2500_count,144
V2,20.0,pdf,bin_0.1875_0.2500_density,0.16
V2,20.0,pdf,bin_0.2500_0.3125_count,555
V2,20.0,pdf,bin_0.2500_0.3125_density,0.6166666666666667
V2,20.0,pdf,bin_0.3125_0.3750_count,1049
V2,20.0,pdf,bin_0.3125_0.3750_density,1.1655555555555555
V2,20.0,pdf,bin_0.3750_0.4375_count,1485
V2,20.0,pdf,bin_0.3750_0.4375_density,1.65
V2,20.0,pdf,bin_0.4375_0.5000_count,2115
V2,20.0,pdf,bin_0.4375_0.5000_density,2.35
V2,20.0,pdf,bin_0.5000_0.5625_count,1414
V2,20.0,pdf,bin_0.5000_0.5625_density,1.5711111111111111
V2,20.0,pdf,bin_0.5625_0.6250_count,1288
V2,20.0,pdf,bin_0.5625_0.6250_density,1.431111111111111
V2,20.0,pdf,bin_0.6250_0.6875_count,1213
V2,20.0,pdf,bin_0.6250_0.6875_density,1.3477777777777777
V2,20.0,pdf,bin_0.6875_0.7500_count,882
V2,20.0,pdf,bin_0.6875_0.7500_density,0.98
V2,20.0,pdf,bin_0.7500_0.8125_count,774
V2,20.0,pdf,bin_0.7500_0.8125_density,0.86
V2,20.0,pdf,bin_0.8125_0.8750_count,643
V2,20.0,pdf,bin_0.8125_0.8750_density,0.7144444444444444
V2,20.0,pdf,bin_0.8750_0.9375_count,726
V2,20.0,pdf,bin_0.8750_0.9375_density,0.8066666666666666
V2,20.0,pdf,bin_0.9375_1.0000_count,598
V2,20.0,pdf,bin_0.9375_1.0000_density,0.6644444444444444
V2,20.0,pdf,bin_1.0000_1.0625_count,365
V2,20.0,pdf,bin_1.0000_1.0625_density,0.40555555555555556
V2,20.0,pdf,bin_1.0625_1.1250_count,239
V2,20.0,pdf,bin_1.0625_1.1250_density,0.26555555555555554
V2,20.0,pdf,bin_1.1250_1.1875_count,160
V2,20.0,pdf,bin_1.1250_1.1875_density,0.17777777777777778
V2,20.0,pdf,bin_1.1875_1.2500_count,169
V2,20.0,pdf,bin_1.1875_1.2500_density,0.18777777777777777
V2,20.0,pdf,bin_1.2500_1.3125_count,131
V2,20.0,pdf,bin_1.2500_1.3125_density,0.14555555555555555
V2,20.0,pdf,bin_1.3125_1.3750_count,70
V2,20.0,pdf,bin_1.3125_1.3750_density,0.07777777777777778
V2,20.0,pdf,bin_1.3750_1.4375_count,50
V2,20.0,pdf,bin_1.3750_1.4375_density,0.05555555555555555
V2,20.0,pdf,bin_1.4375_1.5000_count,56
V2,20.0,pdf,bin_1.4375_1.5000_density,0.06222222222222222
V2,20.0,pdf,bin_1.5000_1.5625_count,58
V2,20.0,pdf,bin_1.5000_1.5625_density,0.06444444444444444
V2,20.0,pdf,bin_1.5625_1.6250_count,39
V2,20.0,pdf,bin_1.5625_1.6250_density,0.043333333333333335
V2,20.0,pdf,bin_1.6250_1.6875_count,10
V2,20.0,pdf,bin_1.6250_1.6875_density,0.011111111111111112
V2,20.0,pdf,bin_1.6875_1.7500_count,0
V2,20.0,pdf,bin_1.6875_1.7500_density,0.0
V2,20.0,pdf,bin_1.7500_1.8125_count,0
V2,20.0,pdf,bin_1.7500_1.8125_density,0.0
V2,20.0,pdf,bin_1.8125_1.8750_count,0
V2,20.0,pdf,bin_1.8125_1.8750_density,0.0
V2,20.0,pdf,bin_1.8750_1.9375_count,0
V2,20.0,pdf,bin_1.8750_1.9375_density,0.0
V2,20.0,pdf,bin_1.9375_2.0000_count,0
V2,20.0,pdf,bin_1.9375_2.0000_density,0.0
V2,20.0,pdf,bin_2.0000_2.0625_count,0
V2,20.0,pdf,bin_2.0000_2.0625_density,0.0
V2,20.0,pdf,bin_2.0625_2.1250_count,0
V2,20.0,pdf,bin_2.0625_2.1250_density,0.0
V2,20.0,pdf,bin_2.1250_2.1875_count,0
V2,20.0,pdf,bin_2.1250_2.1875_density,0.0
V2,20.0,pdf,bin_2.1875_2.2500_count,0
V2,20.0,pdf,bin_2.1875_2.2500_density,0.0
V2,20.0,pdf,bin_2.2500_2.3125_count,0
V2,20.0,pdf,bin_2.2500_2.3125_density,0.0
V2,20.0,pdf,bin_2.3125_2.3750_count,0
V2,20.0,pdf,bin_2.3125_2.3750_density,0.0
V2,20.0,pdf,bin_2.3750_2.4375_count,0
V2,20.0,pdf,bin_2.3750_2.4375_density,0.0
V2,20.0,pdf,bin_2.4375_2.5000_count,0
V2,20.0,pdf,bin_2.4375_2.5000_density,0.0
V2,50.0,crop,inflow_speed,6.652791576304451
V2,50.0,crop,n_speed,14400
V2,50.0,crop,mean_speed,4.1485264207567605
V2,50.0,crop,median_speed,3.804992914199829
V2,50.0,crop,p10_speed,2.547635865211487
V2,50.0,crop,p50_speed,3.804992914199829
V2,50.0,crop,p90_speed,6.271553802490234
V2,50.0,crop,max_speed,9.93231201171875
V2,50.0,crop,n_speed_to_inflow,14400
V2,50.0,crop,mean_speed_to_inflow,0.6235767978638048
V2,50.0,crop,median_speed_to_inflow,0.5719392895698547
V2,50.0,crop,p10_speed_to_inflow,0.38294238448143003
V2,50.0,crop,p50_speed_to_inflow,0.5719392895698547
V2,50.0,crop,p90_speed_to_inflow,0.9426950752735138
V2,50.0,crop,max_speed_to_inflow,1.4929540157318115
V2,50.0,crest_N,n_cells,484
V2,50.0,crest_N,max_speed,6.255300521850586
V2,50.0,crest_N,p90_speed,5.9717698097229
V2,50.0,lee_N,n_cells,4514
V2,50.0,lee_N,min_speed,0.12764552235603333
V2,50.0,lee_N,p10_speed,2.498361086845398
V2,50.0,crest_SE,n_cells,911
V2,50.0,crest_SE,max_speed,9.93231201171875
V2,50.0,crest_SE,p90_speed,6.095615863800049
V2,50.0,lee_SE,n_cells,1926
V2,50.0,lee_SE,min_speed,0.23421978950500488
V2,50.0,lee_SE,p10_speed,3.47476065158844
V2,50.0,crest_SW,n_cells,182
V2,50.0,crest_SW,max_speed,4.799104690551758
V2,50.0,crest_SW,p90_speed,4.770406913757324
V2,50.0,lee_SW,n_cells,5323
V2,50.0,lee_SW,min_speed,0.12764552235603333
V2,50.0,lee_SW,p10_speed,2.2786083698272703
V2,50.0,crest,max_speed,9.93231201171875
V2,50.0,crest,p90_speed,6.095615863800049
V2,50.0,lee,min_speed,0.12764552235603333
V2,50.0,lee,p10_speed,2.2786083698272703
V2,50.0,flat,mean_speed,4.033716292165696
V2,50.0,flat,p10_speed,2.4964938163757324
V2,50.0,pdf,bin_0.0000_0.0625_count,31
V2,50.0,pdf,bin_0.0000_0.0625_density,0.034444444444444444
V2,50.0,pdf,bin_0.0625_0.1250_count,58
V2,50.0,pdf,bin_0.0625_0.1250_density,0.06444444444444444
V2,50.0,pdf,bin_0.1250_0.1875_count,90
V2,50.0,pdf,bin_0.1250_0.1875_density,0.1
V2,50.0,pdf,bin_0.1875_0.2500_count,120
V2,50.0,pdf,bin_0.1875_0.2500_density,0.13333333333333333
V2,50.0,pdf,bin_0.2500_0.3125_count,219
V2,50.0,pdf,bin_0.2500_0.3125_density,0.24333333333333335
V2,50.0,pdf,bin_0.3125_0.3750_count,755
V2,50.0,pdf,bin_0.3125_0.3750_density,0.8388888888888889
V2,50.0,pdf,bin_0.3750_0.4375_count,1539
V2,50.0,pdf,bin_0.3750_0.4375_density,1.71
V2,50.0,pdf,bin_0.4375_0.5000_count,2499
V2,50.0,pdf,bin_0.4375_0.5000_density,2.776666666666667
V2,50.0,pdf,bin_0.5000_0.5625_count,1688
V2,50.0,pdf,bin_0.5000_0.5625_density,1.8755555555555556
V2,50.0,pdf,bin_0.5625_0.6250_count,1492
V2,50.0,pdf,bin_0.5625_0.6250_density,1.6577777777777778
V2,50.0,pdf,bin_0.6250_0.6875_count,1269
V2,50.0,pdf,bin_0.6250_0.6875_density,1.41
V2,50.0,pdf,bin_0.6875_0.7500_count,869
V2,50.0,pdf,bin_0.6875_0.7500_density,0.9655555555555555
V2,50.0,pdf,bin_0.7500_0.8125_count,752
V2,50.0,pdf,bin_0.7500_0.8125_density,0.8355555555555556
V2,50.0,pdf,bin_0.8125_0.8750_count,820
V2,50.0,pdf,bin_0.8125_0.8750_density,0.9111111111111111
V2,50.0,pdf,bin_0.8750_0.9375_count,713
V2,50.0,pdf,bin_0.8750_0.9375_density,0.7922222222222223
V2,50.0,pdf,bin_0.9375_1.0000_count,409
V2,50.0,pdf,bin_0.9375_1.0000_density,0.45444444444444443
V2,50.0,pdf,bin_1.0000_1.0625_count,246
V2,50.0,pdf,bin_1.0000_1.0625_density,0.2733333333333333
V2,50.0,pdf,bin_1.0625_1.1250_count,234
V2,50.0,pdf,bin_1.0625_1.1250_density,0.26
V2,50.0,pdf,bin_1.1250_1.1875_count,240
V2,50.0,pdf,bin_1.1250_1.1875_density,0.26666666666666666
V2,50.0,pdf,bin_1.1875_1.2500_count,110
V2,50.0,pdf,bin_1.1875_1.2500_density,0.12222222222222222
V2,50.0,pdf,bin_1.2500_1.3125_count,77
V2,50.0,pdf,bin_1.2500_1.3125_density,0.08555555555555555
V2,50.0,pdf,bin_1.3125_1.3750_count,82
V2,50.0,pdf,bin_1.3125_1.3750_density,0.09111111111111111
V2,50.0,pdf,bin_1.3750_1.4375_count,57
V2,50.0,pdf,bin_1.3750_1.4375_density,0.06333333333333334
V2,50.0,pdf,bin_1.4375_1.5000_count,31
V2,50.0,pdf,bin_1.4375_1.5000_density,0.034444444444444444
V2,50.0,pdf,bin_1.5000_1.5625_count,0
V2,50.0,pdf,bin_1.5000_1.5625_density,0.0
V2,50.0,pdf,bin_1.5625_1.6250_count,0
V2,50.0,pdf,bin_1.5625_1.6250_density,0.0
V2,50.0,pdf,bin_1.6250_1.6875_count,0
V2,50.0,pdf,bin_1.6250_1.6875_density,0.0
V2,50.0,pdf,bin_1.6875_1.7500_count,0
V2,50.0,pdf,bin_1.6875_1.7500_density,0.0
V2,50.0,pdf,bin_1.7500_1.8125_count,0
V2,50.0,pdf,bin_1.7500_1.8125_density,0.0
V2,50.0,pdf,bin_1.8125_1.8750_count,0
V2,50.0,pdf,bin_1.8125_1.8750_density,0.0
V2,50.0,pdf,bin_1.8750_1.9375_count,0
V2,50.0,pdf,bin_1.8750_1.9375_density,0.0
V2,50.0,pdf,bin_1.9375_2.0000_count,0
V2,50.0,pdf,bin_1.9375_2.0000_density,0.0
V2,50.0,pdf,bin_2.0000_2.0625_count,0
V2,50.0,pdf,bin_2.0000_2.0625_density,0.0
V2,50.0,pdf,bin_2.0625_2.1250_count,0
V2,50.0,pdf,bin_2.0625_2.1250_density,0.0
V2,50.0,pdf,bin_2.1250_2.1875_count,0
V2,50.0,pdf,bin_2.1250_2.1875_density,0.0
V2,50.0,pdf,bin_2.1875_2.2500_count,0
V2,50.0,pdf,bin_2.1875_2.2500_density,0.0
V2,50.0,pdf,bin_2.2500_2.3125_count,0
V2,50.0,pdf,bin_2.2500_2.3125_density,0.0
V2,50.0,pdf,bin_2.3125_2.3750_count,0
V2,50.0,pdf,bin_2.3125_2.3750_density,0.0
V2,50.0,pdf,bin_2.3750_2.4375_count,0
V2,50.0,pdf,bin_2.3750_2.4375_density,0.0
V2,50.0,pdf,bin_2.4375_2.5000_count,0
V2,50.0,pdf,bin_2.4375_2.5000_density,0.0
V2,100.0,crop,inflow_speed,6.844114407442879
V2,100.0,crop,n_speed,14400
V2,100.0,crop,mean_speed,4.6093354609142985
V2,100.0,crop,median_speed,4.215590476989746
V2,100.0,crop,p10_speed,3.1803781509399416
V2,100.0,crop,p50_speed,4.215590476989746
V2,100.0,crop,p90_speed,6.706707334518433
V2,100.0,crop,max_speed,9.849370956420898
V2,100.0,crop,n_speed_to_inflow,14400
V2,100.0,crop,mean_speed_to_inflow,0.6734743542872861
V2,100.0,crop,median_speed_to_inflow,0.6159439086914062
V2,100.0,crop,p10_speed_to_inflow,0.46468804478645326
V2,100.0,crop,p50_speed_to_inflow,0.6159439086914062
V2,100.0,crop,p90_speed_to_inflow,0.9799233198165894
V2,100.0,crop,max_speed_to_inflow,1.4391008615493774
V2,100.0,crest_N,n_cells,484
V2,100.0,crest_N,max_speed,6.682265758514404
V2,100.0,crest_N,p90_speed,6.358251094818115
V2,100.0,lee_N,n_cells,4514
V2,100.0,lee_N,min_speed,0.10548226535320282
V2,100.0,lee_N,p10_speed,3.2707577466964723
V2,100.0,crest_SE,n_cells,911
V2,100.0,crest_SE,max_speed,9.816495895385742
V2,100.0,crest_SE,p90_speed,6.544310569763184
V2,100.0,lee_SE,n_cells,1926
V2,100.0,lee_SE,min_speed,1.0554699897766113
V2,100.0,lee_SE,p10_speed,3.911853551864624
V2,100.0,crest_SW,n_cells,182
V2,100.0,crest_SW,max_speed,5.094580173492432
V2,100.0,crest_SW,p90_speed,5.062941074371338
V2,100.0,lee_SW,n_cells,5323
V2,100.0,lee_SW,min_speed,0.10548226535320282
V2,100.0,lee_SW,p10_speed,2.7946343421936035
V2,100.0,crest,max_speed,9.816495895385742
V2,100.0,crest,p90_speed,6.544310569763184
V2,100.0,lee,min_speed,0.10548226535320282
V2,100.0,lee,p10_speed,2.7946343421936035
V2,100.0,flat,mean_speed,4.468245126507058
V2,100.0,flat,p10_speed,3.106677293777466
V2,100.0,pdf,bin_0.0000_0.0625_count,28
V2,100.0,pdf,bin_0.0000_0.0625_density,0.03111111111111111
V2,100.0,pdf,bin_0.0625_0.1250_count,27
V2,100.0,pdf,bin_0.0625_0.1250_density,0.03
V2,100.0,pdf,bin_0.1250_0.1875_count,30
V2,100.0,pdf,bin_0.1250_0.1875_density,0.03333333333333333
V2,100.0,pdf,bin_0.1875_0.2500_count,36
V2,100.0,pdf,bin_0.1875_0.2500_density,0.04
V2,100.0,pdf,bin_0.2500_0.3125_count,132
V2,100.0,pdf,bin_0.2500_0.3125_density,0.14666666666666667
V2,100.0,pdf,bin_0.3125_0.3750_count,173
V2,100.0,pdf,bin_0.3125_0.3750_density,0.1922222222222222
V2,100.0,pdf,bin_0.3750_0.4375_count,516
V2,100.0,pdf,bin_0.3750_0.4375_density,0.5733333333333334
V2,100.0,pdf,bin_0.4375_0.5000_count,1595
V2,100.0,pdf,bin_0.4375_0.5000_density,1.7722222222222221
V2,100.0,pdf,bin_0.5000_0.5625_count,2920
V2,100.0,pdf,bin_0.5000_0.5625_density,3.2444444444444445
V2,100.0,pdf,bin_0.5625_0.6250_count,1944
V2,100.0,pdf,bin_0.5625_0.6250_density,2.16
V2,100.0,pdf,bin_0.6250_0.6875_count,1610
V2,100.0,pdf,bin_0.6250_0.6875_density,1.788888888888889
V2,100.0,pdf,bin_0.6875_0.7500_count,1234
V2,100.0,pdf,bin_0.6875_0.7500_density,1.3711111111111112
V2,100.0,pdf,bin_0.7500_0.8125_count,764
V2,100.0,pdf,bin_0.7500_0.8125_density,0.8488888888888889
V2,100.0,pdf,bin_0.8125_0.8750_count,873
V2,100.0,pdf,bin_0.8125_0.8750_density,0.97
V2,100.0,pdf,bin_0.8750_0.9375_count,670
V2,100.0,pdf,bin_0.8750_0.9375_density,0.7444444444444445
V2,100.0,pdf,bin_0.9375_1.0000_count,527
V2,100.0,pdf,bin_0.9375_1.0000_density,0.5855555555555556
V2,100.0,pdf,bin_1.0000_1.0625_count,281
V2,100.0,pdf,bin_1.0000_1.0625_density,0.31222222222222223
V2,100.0,pdf,bin_1.0625_1.1250_count,318
V2,100.0,pdf,bin_1.0625_1.1250_density,0.35333333333333333
V2,100.0,pdf,bin_1.1250_1.1875_count,313
V2,100.0,pdf,bin_1.1250_1.1875_density,0.3477777777777778
V2,100.0,pdf,bin_1.1875_1.2500_count,140
V2,100.0,pdf,bin_1.1875_1.2500_density,0.15555555555555556
V2,100.0,pdf,bin_1.2500_1.3125_count,110
V2,100.0,pdf,bin_1.2500_1.3125_density,0.12222222222222222
V2,100.0,pdf,bin_1.3125_1.3750_count,95
V2,100.0,pdf,bin_1.3125_1.3750_density,0.10555555555555556
V2,100.0,pdf,bin_1.3750_1.4375_count,62
V2,100.0,pdf,bin_1.3750_1.4375_density,0.06888888888888889
V2,100.0,pdf,bin_1.4375_1.5000_count,2
V2,100.0,pdf,bin_1.4375_1.5000_density,0.0022222222222222222
V2,100.0,pdf,bin_1.5000_1.5625_count,0
V2,100.0,pdf,bin_1.5000_1.5625_density,0.0
V2,100.0,pdf,bin_1.5625_1.6250_count,0
V2,100.0,pdf,bin_1.5625_1.6250_density,0.0
V2,100.0,pdf,bin_1.6250_1.6875_count,0
V2,100.0,pdf,bin_1.6250_1.6875_density,0.0
V2,100.0,pdf,bin_1.6875_1.7500_count,0
V2,100.0,pdf,bin_1.6875_1.7500_density,0.0
V2,100.0,pdf,bin_1.7500_1.8125_count,0
V2,100.0,pdf,bin_1.7500_1.8125_density,0.0
V2,100.0,pdf,bin_1.8125_1.8750_count,0
V2,100.0,pdf,bin_1.8125_1.8750_density,0.0
V2,100.0,pdf,bin_1.8750_1.9375_count,0
V2,100.0,pdf,bin_1.8750_1.9375_density,0.0
V2,100.0,pdf,bin_1.9375_2.0000_count,0
V2,100.0,pdf,bin_1.9375_2.0000_density,0.0
V2,100.0,pdf,bin_2.0000_2.0625_count,0
V2,100.0,pdf,bin_2.0000_2.0625_density,0.0
V2,100.0,pdf,bin_2.0625_2.1250_count,0
V2,100.0,pdf,bin_2.0625_2.1250_density,0.0
V2,100.0,pdf,bin_2.1250_2.1875_count,0
V2,100.0,pdf,bin_2.1250_2.1875_density,0.0
V2,100.0,pdf,bin_2.1875_2.2500_count,0
V2,100.0,pdf,bin_2.1875_2.2500_density,0.0
V2,100.0,pdf,bin_2.2500_2.3125_count,0
V2,100.0,pdf,bin_2.2500_2.3125_density,0.0
V2,100.0,pdf,bin_2.3125_2.3750_count,0
V2,100.0,pdf,bin_2.3125_2.3750_density,0.0
V2,100.0,pdf,bin_2.3750_2.4375_count,0
V2,100.0,pdf,bin_2.3750_2.4375_density,0.0
V2,100.0,pdf,bin_2.4375_2.5000_count,0
V2,100.0,pdf,bin_2.4375_2.5000_density,0.0
V3,2.0,comment,known_buggy_inflow_speed_at_2m,known_buggy_inflow_speed_at_2m
V3,2.0,crop,inflow_speed,3.551978705877831
V3,2.0,crop,n_speed,14400
V3,2.0,crop,mean_speed,2.259921289276228
V3,2.0,crop,median_speed,2.173412561416626
V3,2.0,crop,p10_speed,1.001345157623291
V3,2.0,crop,p50_speed,2.173412561416626
V3,2.0,crop,p90_speed,3.5615238904953004
V3,2.0,crop,max_speed,5.812227249145508
V3,2.0,crop,n_speed_to_inflow,14400
V3,2.0,crop,mean_speed_to_inflow,0.6362429370321074
V3,2.0,crop,median_speed_to_inflow,0.6118878722190857
V3,2.0,crop,p10_speed_to_inflow,0.28191194832324984
V3,2.0,crop,p50_speed_to_inflow,0.6118878722190857
V3,2.0,crop,p90_speed_to_inflow,1.0026873469352722
V3,2.0,crop,max_speed_to_inflow,1.6363351345062256
V3,2.0,crest_N,n_cells,484
V3,2.0,crest_N,max_speed,4.499052047729492
V3,2.0,crest_N,p90_speed,4.258206176757812
V3,2.0,lee_N,n_cells,4514
V3,2.0,lee_N,min_speed,0.19513025879859924
V3,2.0,lee_N,p10_speed,0.9352372229099274
