threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.6799999999999999,0.05,5.388411281796039,0.6936744396907762,0.4263157894736842,472,415,51,77,5.565491582286186,1.2170958598317496,-1.0322738368546105,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.69,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.7,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.71,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.72,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.73,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.74,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.7499999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.7599999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.7699999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.7799999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.7899999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.7999999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.8099999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.82,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.83,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.84,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.8499999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.8599999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.8699999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.8799999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.8899999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.8999999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.9099999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.9199999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.9299999999999999,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.94,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.95,0.05,5.389065201727225,0.6943283596219617,0.4263157894736842,472,415,51,78,5.574535275385124,1.220365459487677,-1.0975561412627972,0.3333333333333333,0.03508771929824561,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.61,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.62,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.63,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.6399999999999999,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.6499999999999999,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.6599999999999999,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.6699999999999999,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.6799999999999999,0.0,5.436790594235689,0.5315274363409522,0.4263157894736842,472,415,51,77,5.613331337420713,1.2210699064404036,-1.0789258485036937,1.0,0.017543859649122806,0.28731345505287154,0.0,0.05440843226808875
0.5199999999999999,0.3,5.569633338440834,4.243317548967149,0.4263157894736842,472,415,51,72,5.505915489830989,1.3452531659533173,-0.6874290346002732,0.45,0.3157894736842105,3.762218723005401,0.05301204819277108,0.27938312827233586
0.5299999999999999,0.3,5.569633338440834,4.243317548967149,0.4263157894736842,472,415,51,72,5.505915489830989,1.3452531659533173,-0.6874290346002732,0.45,0.3157894736842105,3.762218723005401,0.05301204819277108,0.27938312827233586
0.4699999999999999,0.3,5.573119778986255,4.24680398951257,0.4263157894736842,472,415,51,71,5.520921285703109,1.362685368680425,-0.6673188659007823,0.45,0.3157894736842105,3.762218723005401,0.05301204819277108,0.27938312827233586
0.4799999999999999,0.3,5.573119778986255,4.24680398951257,0.4263157894736842,472,415,51,71,5.520921285703109,1.362685368680425,-0.6673188659007823,0.45,0.3157894736842105,3.762218723005401,0.05301204819277108,0.27938312827233586
0.48999999999999994,0.3,5.573119778986255,4.24680398951257,0.4263157894736842,472,415,51,71,5.520921285703109,1.362685368680425,-0.6673188659007823,0.45,0.3157894736842105,3.762218723005401,0.05301204819277108,0.27938312827233586
0.49999999999999994,0.3,5.573119778986255,4.24680398951257,0.4263157894736842,472,415,51,71,5.520921285703109,1.362685368680425,-0.6673188659007823,0.45,0.3157894736842105,3.762218723005401,0.05301204819277108,0.27938312827233586
0.5099999999999999,0.3,5.573119778986255,4.24680398951257,0.4263157894736842,472,415,51,71,5.520921285703109,1.362685368680425,-0.6673188659007823,0.45,0.3157894736842105,3.762218723005401,0.05301204819277108,0.27938312827233586
0.69,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.7,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.71,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.72,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.73,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.74,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.7499999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.7599999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.7699999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.7799999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.7899999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.7999999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.8099999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.82,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.83,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.84,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.8499999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.8599999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.8699999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.8799999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.8899999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.8999999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.9099999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.9199999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.9299999999999999,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.94,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.95,0.0,5.648658012108013,0.5328685384238029,0.4263157894736842,472,415,51,78,5.632670939934697,1.2277754168546566,-1.1476440636702059,0.0,0.0,0.28731345505287154,0.0,0.05440843226808875
0.5199999999999999,0.4,5.692196804592663,4.786933646697926,0.4263157894736842,472,415,51,72,5.4739897784474225,1.3804470208267805,-0.6100656890176667,0.39215686274509803,0.3508771929824561,4.212049061809678,0.0746987951807229,0.3362421628738002
0.5299999999999999,0.4,5.692196804592663,4.786933646697926,0.4263157894736842,472,415,51,72,5.4739897784474225,1.3804470208267805,-0.6100656890176667,0.39215686274509803,0.3508771929824561,4.212049061809678,0.0746987951807229,0.3362421628738002
0.4699999999999999,0.4,5.695644262084004,4.790381104189267,0.4263157894736842,472,415,51,71,5.489058776440589,1.3976843082834869,-0.5928284015609603,0.39215686274509803,0.3508771929824561,4.212049061809678,0.0746987951807229,0.3362421628738002
0.4799999999999999,0.4,5.695644262084004,4.790381104189267,0.4263157894736842,472,415,51,71,5.489058776440589,1.3976843082834869,-0.5928284015609603,0.39215686274509803,0.3508771929824561,4.212049061809678,0.0746987951807229,0.3362421628738002
0.48999999999999994,0.4,5.695644262084004,4.790381104189267,0.4263157894736842,472,415,51,71,5.489058776440589,1.3976843082834869,-0.5928284015609603,0.39215686274509803,0.3508771929824561,4.212049061809678,0.0746987951807229,0.3362421628738002
0.49999999999999994,0.4,5.695644262084004,4.790381104189267,0.4263157894736842,472,415,51,71,5.489058776440589,1.3976843082834869,-0.5928284015609603,0.39215686274509803,0.3508771929824561,4.212049061809678,0.0746987951807229,0.3362421628738002
0.5099999999999999,0.4,5.695644262084004,4.790381104189267,0.4263157894736842,472,415,51,71,5.489058776440589,1.3976843082834869,-0.5928284015609603,0.39215686274509803,0.3508771929824561,4.212049061809678,0.0746987951807229,0.3362421628738002
0.43999999999999995,0.3,5.791210020908715,4.675420547224505,0.4263157894736842,472,415,51,67,5.544939869727568,1.3786504101481238,-0.6277436548284101,0.4634146341463415,0.3333333333333333,4.187642272423795,0.05301204819277108,0.3109674646565691
0.4499999999999999,0.3,5.791210020908715,4.675420547224505,0.4263157894736842,472,415,51,67,5.544939869727568,1.3786504101481238,-0.6277436548284101,0.4634146341463415,0.3333333333333333,4.187642272423795,0.05301204819277108,0.3109674646565691
0.5199999999999999,0.5,5.808311193543519,5.324100667227729,0.4263157894736842,472,415,51,72,5.45749173503886,1.4229396042713434,-0.5327023434350603,0.4074074074074074,0.38596491228070173,4.731079011433701,0.07710843373493977,0.3931011974752645
0.5299999999999999,0.5,5.808311193543519,5.324100667227729,0.4263157894736842,472,415,51,72,5.45749173503886,1.4229396042713434,-0.5327023434350603,0.4074074074074074,0.38596491228070173,4.731079011433701,0.07710843373493977,0.3931011974752645
0.4699999999999999,0.5,5.811184074786302,5.326973548470513,0.4263157894736842,472,415,51,71,5.471870122359469,1.4373040104852655,-0.5183379372211382,0.4074074074074074,0.38596491228070173,4.731079011433701,0.07710843373493977,0.3931011974752645
0.4799999999999999,0.5,5.811184074786302,5.326973548470513,0.4263157894736842,472,415,51,71,5.471870122359469,1.4373040104852655,-0.5183379372211382,0.4074074074074074,0.38596491228070173,4.731079011433701,0.07710843373493977,0.3931011974752645
0.48999999999999994,0.5,5.811184074786302,5.326973548470513,0.4263157894736842,472,415,51,71,5.471870122359469,1.4373040104852655,-0.5183379372211382,0.4074074074074074,0.38596491228070173,4.731079011433701,0.07710843373493977,0.3931011974752645
0.49999999999999994,0.5,5.811184074786302,5.326973548470513,0.4263157894736842,472,415,51,71,5.471870122359469,1.4373040104852655,-0.5183379372211382,0.4074074074074074,0.38596491228070173,4.731079011433701,0.07710843373493977,0.3931011974752645
0.5099999999999999,0.5,5.811184074786302,5.326973548470513,0.4263157894736842,472,415,51,71,5.471870122359469,1.4373040104852655,-0.5183379372211382,0.4074074074074074,0.38596491228070173,4.731079011433701,0.07710843373493977,0.3931011974752645
0.43999999999999995,0.4,5.843437199187077,5.148700357081814,0.4263157894736842,472,415,51,67,5.512400652478172,1.4113686295415147,-0.5589067920703555,0.40384615384615385,0.3684210526315789,4.567631450450619,0.0746987951807229,0.36331445120314293
0.4499999999999999,0.4,5.843437199187077,5.148700357081814,0.4263157894736842,472,415,51,67,5.512400652478172,1.4113686295415147,-0.5589067920703555,0.40384615384615385,0.3684210526315789,4.567631450450619,0.0746987951807229,0.36331445120314293
0.4599999999999999,0.3,5.903779135637304,4.577463346163619,0.4263157894736842,472,415,51,69,5.540189311101005,1.371902529216496,-0.6408538238390574,0.45,0.3157894736842105,4.091034647549235,0.05301204819277108,0.29967469408698605
0.5199999999999999,0.2,5.966329159069462,3.797908106437883,0.4263157894736842,472,415,51,72,5.553002782086403,1.317576260842586,-0.7647923801828795,0.5185185185185185,0.24561403508771928,3.409091649450089,0.03132530120481928,0.22252409367087148
0.5299999999999999,0.2,5.966329159069462,3.797908106437883,0.4263157894736842,472,415,51,72,5.553002782086403,1.317576260842586,-0.7647923801828795,0.5185185185185185,0.24561403508771928,3.409091649450089,0.03132530120481928,0.22252409367087148
0.4699999999999999,0.2,5.969241023366327,3.800819970734748,0.4263157894736842,472,415,51,71,5.567205709429179,1.3321355823269094,-0.7418093302406044,0.5185185185185185,0.24561403508771928,3.409091649450089,0.03132530120481928,0.22252409367087148
0.4799999999999999,0.2,5.969241023366327,3.800819970734748,0.4263157894736842,472,415,51,71,5.567205709429179,1.3321355823269094,-0.7418093302406044,0.5185185185185185,0.24561403508771928,3.409091649450089,0.03132530120481928,0.22252409367087148
0.48999999999999994,0.2,5.969241023366327,3.800819970734748,0.4263157894736842,472,415,51,71,5.567205709429179,1.3321355823269094,-0.7418093302406044,0.5185185185185185,0.24561403508771928,3.409091649450089,0.03132530120481928,0.22252409367087148
0.49999999999999994,0.2,5.969241023366327,3.800819970734748,0.4263157894736842,472,415,51,71,5.567205709429179,1.3321355823269094,-0.7418093302406044,0.5185185185185185,0.24561403508771928,3.409091649450089,0.03132530120481928,0.22252409367087148
0.5099999999999999,0.2,5.969241023366327,3.800819970734748,0.4263157894736842,472,415,51,71,5.567205709429179,1.3321355823269094,-0.7418093302406044,0.5185185185185185,0.24561403508771928,3.409091649450089,0.03132530120481928,0.22252409367087148
0.4599999999999999,0.4,5.971264399769653,5.066001241874916,0.4263157894736842,472,415,51,69,5.507734617451558,1.4055847316001193,-0.5701440797937676,0.39215686274509803,0.3508771929824561,4.486089114832,0.0746987951807229,0.3536349335720718
0.4599999999999999,0.5,6.03231637098648,5.54810584467069,0.4263157894736842,472,415,51,69,5.489209465737867,1.443887696582459,-0.49943433574847756,0.4074074074074074,0.38596491228070173,4.95089457041444,0.07710843373493977,0.4075951730571575
0.43999999999999995,0.5,6.099408717496242,5.615198191180453,0.4263157894736842,472,415,51,67,5.493587756447925,1.4487076115336217,-0.490069929312301,0.4074074074074074,0.38596491228070173,5.01702293393397,0.07710843373493977,0.4156614377497168
0.4499999999999999,0.5,6.099408717496242,5.615198191180453,0.4263157894736842,472,415,51,67,5.493587756447925,1.4487076115336217,-0.490069929312301,0.4074074074074074,0.38596491228070173,5.01702293393397,0.07710843373493977,0.4156614377497168
0.69,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.7,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.71,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.72,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.73,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.74,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.7499999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.7599999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.7699999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.7799999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.7899999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.7999999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.8099999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.82,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.83,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.84,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.8499999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.8599999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.8699999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.8799999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.8899999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.8999999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.9099999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
